campaignid,opcode,family,genus,species,count,stage,caab_code
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Choerodon,rubescens,2,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Coris,auricularis,24,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Siphonognathus,caninis,1,AD,37385011
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Mullidae,Upeneichthys,spp,3,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Pomacentridae,Chromis,klunzingeri,3,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Sparidae,Chrysophrys,auratus,9,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-005,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Carangidae,Pseudocaranx,spp,4,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Carcharhinidae,Carcharhinus,obscurus,1,AD,37018003
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Gerreidae,Parequula,melbournensis,170,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Labridae,Coris,auricularis,3,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Monacanthidae,Unknown,spp,15,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-006,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Apogonidae,Ostorhinchus,rueppellii,2,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Arripidae,Arripis,georgianus,1,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Gerreidae,Parequula,melbournensis,37,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Monacanthidae,Acanthaluteres,spp,18,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Scombridae,Thunnus,spp,1,AD,37441925
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Sphyraenidae,Sphyraena,novaehollandiae,2,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Terapontidae,Pelates,octolineatus,4,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-007,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Carangidae,Pseudocaranx,spp,59,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Carangidae,Trachurus,novaezelandiae,1,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Orectolobidae,Orectolobus,halei,1,AD,37013020
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Platycephalidae,Platycephalus,spp,4,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-008,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Carcharhinidae,Galeocerdo,cuvier,1,AD,37018022
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Labridae,Choerodon,rubescens,2,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Monacanthidae,Eubalichthys,mosaicus,1,AD,37465003
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Sparidae,Chrysophrys,auratus,4,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-009,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Carangidae,Pseudocaranx,spp,6,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-010,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Gerreidae,Parequula,melbournensis,5,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Austrolabrus,maculatus,5,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Coris,auricularis,19,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Monacanthidae,Brachaluteres,jacksonianus,1,AD,37465025
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-011,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Glaucosomatidae,Glaucosoma,hebraicum,1,AD,37320004
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Austrolabrus,maculatus,5,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Bodianus,frenchii,1,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Coris,auricularis,20,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Ophthalmolepis,lineolatus,5,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Pseudolabrus,biserialis,2,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Microcanthidae,Neatypus,obliquus,37,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Monacanthidae,Meuschenia,galii,1,AD,37465040
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Monacanthidae,Unknown,spp,2,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Mullidae,Upeneichthys,stotti,1,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-04_Geographe_stereo-BRUVs,GB-BV-012,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Aracanidae,Anoplocapros,lenticularis,1,AD,37466010
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Carangidae,Pseudocaranx,spp,42,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Carangidae,Trachurus,novaezelandiae,36,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Carangidae,Unknown,spp,6,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Chaetodontidae,Chelmonops,curiosus,2,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Delphinidae,Unknown,spp,1,AD,41116000
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Labridae,Coris,auricularis,16,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Mullidae,Upeneichthys,spp,2,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Orectolobidae,Orectolobus,spp,1,AD,37013906
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-013,Sillaginidae,Sillago,spp,1,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Aracanidae,Aracana,aurita,1,AD,37466003
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Carangidae,Pseudocaranx,spp,8,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Labridae,Coris,auricularis,14,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Monacanthidae,Nelusetta,ayraud,7,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Mullidae,Upeneichthys,stotti,1,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Paralichthyidae,Pseudorhombus,spp,1,AD,37460919
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Platycephalidae,Platycephalus,spp,9,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-014,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Carangidae,Unknown,spp,10,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Dinolestidae,Dinolestes,lewini,3,AD,37327002
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Gerreidae,Parequula,melbournensis,7,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Labridae,Coris,auricularis,9,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Monacanthidae,Acanthaluteres,spp,82,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Monacanthidae,Scobinichthys,granulatus,5,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-015,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Chaetodontidae,Chelmonops,curiosus,2,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Heterodontidae,Heterodontus,portusjacksoni,2,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Austrolabrus,maculatus,9,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Bodianus,frenchii,1,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Choerodon,rubescens,2,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Coris,auricularis,6,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Pseudolabrus,biserialis,3,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Siphonognathus,caninis,1,AD,37385011
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Mullidae,Upeneichthys,stotti,1,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Muraenidae,Gymnothorax,woodwardi,1,AD,37060054
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-04_Geographe_stereo-BRUVs,GB-BV-016,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Apogonidae,Ostorhinchus,rueppellii,7,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Gerreidae,Parequula,melbournensis,8,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Labridae,Coris,auricularis,16,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Mullidae,Upeneichthys,vlamingii,6,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-017,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Labridae,Austrolabrus,maculatus,6,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-018,Labridae,Coris,auricularis,4,AD,37384088
